lag time [s],9
1.017293997965412,3.0581936154066
2.034587995930824,2.6253972537142802
3.0518819938962363,2.71580768623521
4.069175991861648,3.3755254258512024
5.0864699898270604,3.376197054522797
6.1037639877924725,3.492033456972772
7.121057985757884,4.076904918679162
8.138351983723297,4.894286555881815
9.155645981688709,5.915730099165917
10.172939979654121,0.2658096568940824
11.190233977619533,0.5346005829447557
12.207527975584945,7.8861095647739505
13.224821973550355,0.8018565211444698
14.242115971515767,11.98818295131001
15.25940996948118,18.887474075681574
16.276703967446593,
17.293997965412004,
18.311291963377418,
19.328585961342828,
20.345879959308242,
21.363173957273652,
22.380467955239066,
23.397761953204476,
24.41505595116989,
25.4323499491353,
26.44964394710071,
27.466937945066125,
